PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_binned,FamTot
892,,3,male,34.5,0,0,7.8292,NC,Q,20-40,1
893,,3,female,47.0,1,0,7.0,NC,S,40-60,2
894,,2,male,62.0,0,0,9.6875,NC,Q,60-80,1
895,,3,male,27.0,0,0,8.6625,NC,S,20-40,1
896,,3,female,22.0,1,1,12.2875,NC,S,20-40,3
897,,3,male,14.0,0,0,9.225,NC,S,0-20,1
898,,3,female,30.0,0,0,7.6292,NC,Q,20-40,1
899,,2,male,26.0,1,1,29.0,NC,S,20-40,3
900,,3,female,18.0,0,0,7.2292,NC,C,0-20,1
901,,3,male,21.0,2,0,24.15,NC,S,20-40,3
902,,3,male,29.881137667304014,0,0,7.8958,NC,S,20-40,1
903,,1,male,46.0,0,0,26.0,NC,S,40-60,1
904,,1,female,23.0,1,0,82.2667,B45,S,20-40,2
905,,2,male,63.0,1,0,26.0,NC,S,60-80,2
906,,1,female,47.0,1,0,61.175,E31,S,40-60,2
907,,2,female,24.0,1,0,27.7208,NC,C,20-40,2
908,,2,male,35.0,0,0,12.35,NC,Q,20-40,1
909,,3,male,21.0,0,0,7.225,NC,C,20-40,1
910,,3,female,27.0,1,0,7.925,NC,S,20-40,2
911,,3,female,45.0,0,0,7.225,NC,C,40-60,1
912,,1,male,55.0,1,0,59.4,NC,C,40-60,2
913,,3,male,9.0,0,1,3.1708,NC,S,0-20,2
914,,1,female,29.881137667304014,0,0,31.6833,NC,S,20-40,1
915,,1,male,21.0,0,1,61.3792,NC,C,20-40,2
916,,1,female,48.0,1,3,262.375,B57 B59 B63 B66,C,40-60,5
917,,3,male,50.0,1,0,14.5,NC,S,40-60,2
918,,1,female,22.0,0,1,61.9792,B36,C,20-40,2
919,,3,male,22.5,0,0,7.225,NC,C,20-40,1
920,,1,male,41.0,0,0,30.5,A21,S,40-60,1
921,,3,male,29.881137667304014,2,0,21.6792,NC,C,20-40,3
922,,2,male,50.0,1,0,26.0,NC,S,40-60,2
923,,2,male,24.0,2,0,31.5,NC,S,20-40,3
924,,3,female,33.0,1,2,20.575,NC,S,20-40,4
925,,3,female,29.881137667304014,1,2,23.45,NC,S,20-40,4
926,,1,male,30.0,1,0,57.75,C78,C,20-40,2
927,,3,male,18.5,0,0,7.2292,NC,C,0-20,1
928,,3,female,29.881137667304014,0,0,8.05,NC,S,20-40,1
929,,3,female,21.0,0,0,8.6625,NC,S,20-40,1
930,,3,male,25.0,0,0,9.5,NC,S,20-40,1
931,,3,male,29.881137667304014,0,0,56.4958,NC,S,20-40,1
932,,3,male,39.0,0,1,13.4167,NC,C,20-40,2
933,,1,male,29.881137667304014,0,0,26.55,D34,S,20-40,1
934,,3,male,41.0,0,0,7.85,NC,S,40-60,1
935,,2,female,30.0,0,0,13.0,NC,S,20-40,1
936,,1,female,45.0,1,0,52.5542,D19,S,40-60,2
937,,3,male,25.0,0,0,7.925,NC,S,20-40,1
938,,1,male,45.0,0,0,29.7,A9,C,40-60,1
939,,3,male,29.881137667304014,0,0,7.75,NC,Q,20-40,1
940,,1,female,60.0,0,0,76.2917,D15,C,40-60,1
941,,3,female,36.0,0,2,15.9,NC,S,20-40,3
942,,1,male,24.0,1,0,60.0,C31,S,20-40,2
943,,2,male,27.0,0,0,15.0333,NC,C,20-40,1
944,,2,female,20.0,2,1,23.0,NC,S,0-20,4
945,,1,female,28.0,3,2,263.0,C23 C25 C27,S,20-40,6
946,,2,male,29.881137667304014,0,0,15.5792,NC,C,20-40,1
947,,3,male,10.0,4,1,29.125,NC,Q,0-20,6
948,,3,male,35.0,0,0,7.8958,NC,S,20-40,1
949,,3,male,25.0,0,0,7.65,F G63,S,20-40,1
950,,3,male,29.881137667304014,1,0,16.1,NC,S,20-40,2
951,,1,female,36.0,0,0,262.375,B61,C,20-40,1
952,,3,male,17.0,0,0,7.8958,NC,S,0-20,1
953,,2,male,32.0,0,0,13.5,NC,S,20-40,1
954,,3,male,18.0,0,0,7.75,NC,S,0-20,1
955,,3,female,22.0,0,0,7.725,NC,Q,20-40,1
956,,1,male,13.0,2,2,262.375,B57 B59 B63 B66,C,0-20,5
957,,2,female,29.881137667304014,0,0,21.0,NC,S,20-40,1
958,,3,female,18.0,0,0,7.8792,NC,Q,0-20,1
959,,1,male,47.0,0,0,42.4,NC,S,40-60,1
960,,1,male,31.0,0,0,28.5375,C53,C,20-40,1
961,,1,female,60.0,1,4,263.0,C23 C25 C27,S,40-60,6
962,,3,female,24.0,0,0,7.75,NC,Q,20-40,1
963,,3,male,21.0,0,0,7.8958,NC,S,20-40,1
964,,3,female,29.0,0,0,7.925,NC,S,20-40,1
965,,1,male,28.5,0,0,27.7208,D43,C,20-40,1
966,,1,female,35.0,0,0,211.5,C130,C,20-40,1
967,,1,male,32.5,0,0,211.5,C132,C,20-40,1
968,,3,male,29.881137667304014,0,0,8.05,NC,S,20-40,1
969,,1,female,55.0,2,0,25.7,C101,S,40-60,3
970,,2,male,30.0,0,0,13.0,NC,S,20-40,1
971,,3,female,24.0,0,0,7.75,NC,Q,20-40,1
972,,3,male,6.0,1,1,15.2458,NC,C,0-20,3
973,,1,male,67.0,1,0,221.7792,C55 C57,S,60-80,2
974,,1,male,49.0,0,0,26.0,NC,S,40-60,1
975,,3,male,29.881137667304014,0,0,7.8958,NC,S,20-40,1
976,,2,male,29.881137667304014,0,0,10.7083,NC,Q,20-40,1
977,,3,male,29.881137667304014,1,0,14.4542,NC,C,20-40,2
978,,3,female,27.0,0,0,7.8792,NC,Q,20-40,1
979,,3,female,18.0,0,0,8.05,NC,S,0-20,1
980,,3,female,29.881137667304014,0,0,7.75,NC,Q,20-40,1
981,,2,male,2.0,1,1,23.0,NC,S,0-20,3
982,,3,female,22.0,1,0,13.9,NC,S,20-40,2
983,,3,male,29.881137667304014,0,0,7.775,NC,S,20-40,1
984,,1,female,27.0,1,2,52.0,B71,S,20-40,4
985,,3,male,29.881137667304014,0,0,8.05,NC,S,20-40,1
986,,1,male,25.0,0,0,26.0,NC,C,20-40,1
987,,3,male,25.0,0,0,7.7958,NC,S,20-40,1
988,,1,female,76.0,1,0,78.85,C46,S,60-80,2
989,,3,male,29.0,0,0,7.925,NC,S,20-40,1
990,,3,female,20.0,0,0,7.8542,NC,S,0-20,1
991,,3,male,33.0,0,0,8.05,NC,S,20-40,1
992,,1,female,43.0,1,0,55.4417,C116,C,40-60,2
993,,2,male,27.0,1,0,26.0,NC,S,20-40,2
994,,3,male,29.881137667304014,0,0,7.75,NC,Q,20-40,1
995,,3,male,26.0,0,0,7.775,NC,S,20-40,1
996,,3,female,16.0,1,1,8.5167,NC,C,0-20,3
997,,3,male,28.0,0,0,22.525,NC,S,20-40,1
998,,3,male,21.0,0,0,7.8208,NC,Q,20-40,1
999,,3,male,29.881137667304014,0,0,7.75,NC,Q,20-40,1
1000,,3,male,29.881137667304014,0,0,8.7125,NC,S,20-40,1
1001,,2,male,18.5,0,0,13.0,F,S,0-20,1
1002,,2,male,41.0,0,0,15.0458,NC,C,40-60,1
1003,,3,female,29.881137667304014,0,0,7.7792,NC,Q,20-40,1
1004,,1,female,36.0,0,0,31.6792,A29,C,20-40,1
1005,,3,female,18.5,0,0,7.2833,NC,Q,0-20,1
1006,,1,female,63.0,1,0,221.7792,C55 C57,S,60-80,2
1007,,3,male,18.0,1,0,14.4542,NC,C,0-20,2
1008,,3,male,29.881137667304014,0,0,6.4375,NC,C,20-40,1
1009,,3,female,1.0,1,1,16.7,G6,S,0-20,3
1010,,1,male,36.0,0,0,75.2417,C6,C,20-40,1
1011,,2,female,29.0,1,0,26.0,NC,S,20-40,2
1012,,2,female,12.0,0,0,15.75,NC,S,0-20,1
1013,,3,male,29.881137667304014,1,0,7.75,NC,Q,20-40,2
1014,,1,female,35.0,1,0,57.75,C28,C,20-40,2
1015,,3,male,28.0,0,0,7.25,NC,S,20-40,1
1016,,3,male,29.881137667304014,0,0,7.75,NC,Q,20-40,1
1017,,3,female,17.0,0,1,16.1,NC,S,0-20,2
